ADG10003u_007	ADG10003u_009	ADG10003u_015	ADG10003u_017	ADG10003u_021
14.7722158796892	0	440513.532234769	206138.121855941	386826.808374734	92280.0131501408
14.7716051547065	0	438297.908551098	205525.154993051	384756.026954071	91945.8093173809
14.7709944297239	0	436082.064610661	204912.0850611	382685.052120003	0
14.7703837047413	0	433865.561007737	204298.706228449	380613.498081113	0
14.7697729797587	30144.8119983755	431647.740295574	203684.710207419	378540.787703458	23696.6165445194
14.769162254776	0	429427.728094639	203069.686560974	0	7754.08402369477
14.7685515297934	5926.73644284898	427204.434201527	0	0	19590.6029616454
14.7679408048108	36986.2255620162	0	0	0	25058.0694442252
14.7673300798282	70143.6115586768	0	6942.80166939506	0	0
14.7667193548455	90574.2536680185	0	19793.0915533878	0	1978.80832132518
14.7661086298629	79089.9203496244	0	16683.8090673361	12180.9955964271	33785.5250916638
14.7654979048803	72400.5256625149	0	0	91434.6961606296	26307.2320436728
14.7648871798977	91724.9381991385	35417.2496639297	0	15143.0247514394	0
14.7642764549151	7302.11448863981	219.649400987197	29624.9884578175	27541.2779513435	0
14.7636657299324	64685.7651771302	0	40730.9463263804	52275.8413168968	20636.2884581411
14.7630550049498	46784.0072468099	14884.9183776884	3004.26610640489	44232.4911551095	9534.57448936871
14.7624442799672	26331.3169893605	2675.32533106103	32911.8233718391	78790.1071316482	3464.8303096389
14.7618335549846	275.980938694731	61671.6188975403	18895.3136958877	29703.2703198509	15765.3654977631
14.7612228300019	97562.6277645925	71104.8400093025	51479.0358929405	71036.5396579774	5281.23886798379
14.7606121050193	0	45125.2967255506	13545.2412686505	69471.6259213319	30180.0036257685
14.7600013800367	113484.551027679	64100.5125279474	37387.3369167877	33785.4994261957	25.064036706739
14.7593906550541	55395.4523825558	57851.7413212176	35378.3770915604	98237.9055881621	48815.487828535
14.7587799300714	44661.3357435991	47590.5905180213	26581.3819672198	141366.450120351	7083.52571554123
14.7581692050888	36475.9050251448	0	18639.4812528994	51477.3383035234	0
14.7575584801062	0	74204.0834911913	20895.6019714467	33839.2365367223	20607.3277338556
14.7569477551236	48542.7572804512	46841.8794917137	47586.1981681534	59719.6908817074	4312.35555130724
14.7563370301409	34111.1750789239	59226.3786693994	2987.47762360141	0	0
14.7557263051583	50795.2724328581	35114.8377929819	25911.7101641376	48887.3051690677	7541.56272336398
14.7551155801757	5499.11078507005	65682.9807913334	16747.2884535374	97974.0261761903	8375.14266184885
14.7545048551931	0	72761.21850802	23123.0783127933	62881.4144799234	7946.36660989953
14.7538941302105	95186.7387449513	16351.254511064	0	60464.5949522876	7969.71033352629
14.7532834052278	96593.3663525092	24177.982913017	58782.3157580608	65987.1287113844	7627.4371407849
14.7526726802452	44305.7649991353	72813.0336050838	36743.0537271027	64751.6834527152	0
14.7520619552626	94224.5205617654	23463.6639256763	0	95852.8449954447	300.955526139966
14.75145123028	87493.5870291964	58796.132466105	40234.5815756267	74059.606363308	23252.5277940441
14.7508405052973	37413.6555846478	67993.0341827511	0	27822.3512351813	37292.6871961524
14.7502297803147	95174.0237518195	33555.1360774164	52034.0057960021	58092.7462412568	10728.8797605836
14.7496190553321	36154.1178795401	54292.4567687972	72012.0681579454	64901.3681339195	14281.5448310932
14.7490083303495	104940.494574311	17549.7351009792	60210.6804534211	47150.5235399407	0
14.7483976053668	29295.0495227508	125107.449528275	0	54571.0864760204	11195.161926094
14.7477868803842	44015.2581802983	47916.0664394849	0	112718.159419718	14917.9621603628
14.7471761554016	10687.5252592473	48314.3441882255	52359.2234142178	72233.7148329129	17025.8856819391
14.746565430419	78175.9536668928	76899.9866205082	39167.5679287497	77730.8135634694	7014.11474969854
14.7459547054364	54040.3761223494	58608.9773400949	51751.4277193439	55507.3355783739	38282.9790892919
14.7453439804537	41327.5392177184	55465.7009830745	35393.1162422602	94340.3450838165	9308.27095960188
14.7447332554711	77205.4162345951	73279.8712095663	10457.0283713902	78190.1403097472	14137.2662205676
14.7441225304885	63928.2404537481	61711.7226838169	56282.9588731708	87619.6021488245	3639.71992385291
14.7435118055059	106974.716959151	44035.7159267488	20495.4569185829	58750.6884040833	0
14.7429010805232	3152.52005525073	53142.399056096	37494.558755525	71471.1082580944	22764.92442841
14.7422903555406	59141.2440518432	39647.3384050649	33320.983380567	75791.1738075276	6167.63543759899
14.741679630558	105327.57525781	51282.8583024315	54620.4848909475	30180.6253497662	7617.79251479957
14.7410689055754	40219.7692377947	55163.7567267554	75319.5516526345	39055.1319857448	9365.92159697099
14.7404581805927	20112.5541068038	61258.5250292143	28608.2028706454	109318.9369345	30194.2799535469
14.7398474556101	0	62539.7965425919	20416.9243165203	90582.5357153332	9288.3664276855
14.7392367306275	108119.972355168	34352.7054310273	21137.5499867986	29574.5148243973	11162.7283074076
14.7386260056449	49116.6055114366	51273.8077538486	66912.9401740304	38882.5379737578	25878.796701422
14.7380152806623	98412.4260252222	46849.6056802449	71685.9172058968	72889.7388588328	34557.8567275407
14.7374045556796	26799.0643324064	3768.99689223629	5900.00754793931	62032.0618724567	1130.47294917519
14.736793830697	0	87622.9344943991	78435.0021006453	22802.7809671716	0
14.7361831057144	55693.8312889863	0	15853.753223347	62766.3209814853	32661.2969969519
14.7355723807318	23716.7586443574	66069.8495867775	32988.9017225952	41964.3507931735	28319.5040772598
14.7349616557491	62814.3835646843	25179.0641236258	54121.973640597	64437.2797898689	13746.5824369826
14.7343509307665	44836.0305662661	53.6494750601123	16399.5712513744	34873.2566059854	7142.58169515409
14.7337402057839	0	57771.4718740882	41996.4001529073	0	0
14.7331294808013	92126.230258047	18451.9088924059	1926.29213196965	27890.0253083979	15278.1857705167
14.7325187558186	125291.376232993	54635.3130557077	0	44605.6004359132	0
14.731908030836	15190.8495117476	45049.0811220279	2952.73356627167	23611.3687514871	2723.90662370261
14.7312973058534	9096.26992984654	27717.8354603072	46654.6856290924	0	0
14.7306865808708	21815.2893765528	59781.0021604915	50094.580428648	12677.9318247961	13261.8017579796
14.7300758558882	64615.0390326583	47200.617527776	10409.0990092402	12345.3741236564	4077.24352865506
14.7294651309055	1872.63821535822	38067.0638177675	0	0	6537.50868445363
14.7288544059229	57717.0050156855	32894.2829829797	14681.6890906749	33200.7779391631	0
14.7282436809403	63731.1523633738	57939.0123804017	23636.1687669999	5593.83408707846	14798.132333564
14.7276329559577	51924.6819953219	37426.9333173108	42348.2190066516	95628.5651833024	22714.6064153101
14.727022230975	43746.0603408551	31841.2996289905	43443.9083339986	78478.5783319654	37110.4360085253
14.7264115059924	75552.3804456565	39599.5956941042	34876.1136758533	1984.89294406131	31640.029130107
14.7258007810098	29924.5180037444	56278.2095941953	33392.1158536161	1833.86263600644	16034.408627432
14.7251900560272	50840.7001808847	38351.8456370182	43173.9717305004	910.306428879092	33355.9436077417
14.7245793310445	49647.291764577	29120.9509227904	44701.9565996134	68705.3622458181	20848.9505830315
14.7239686060619	13319.5774231652	4484.29580937355	42053.5352561028	52677.4058781044	30951.2851440099
14.7233578810793	74186.435776067	42266.3856396179	42838.1695378777	26379.730668778	22632.2324259729
14.7227471560967	46184.1187999364	17161.0474957325	13012.8009112791	3610.13168751256	28774.9656956504
14.7221364311141	37504.7132720177	10386.6462961102	14934.910967258	28794.0743987628	21751.4363259578
14.7215257061314	27245.7997661537	62287.454601878	51065.6412838009	0	48862.7920225295
14.7209149811488	94351.313875006	16236.0458842911	9150.30440173825	72430.0216138288	0
14.7203042561662	31779.7626932764	0	36375.0729227247	20209.2028588484	680.162831980837
14.7196935311836	61847.6934633746	28006.9700192739	44473.3550821387	28711.1961266578	0
14.7190828062009	142801.102570098	32389.6891605974	18107.0846013267	38996.5956729782	33715.2474101743
14.7184720812183	17635.8688428613	16466.7359505997	29976.8674022715	37895.452519309	0
14.7178613562357	99459.4960671739	4461.53294579696	28346.8957174657	0	6740.59188652303
14.7172506312531	8248.54309443757	19723.3477080725	8755.08021931231	59811.1077883971	8888.42268337928
14.7166399062704	34376.4269381487	0	0	7176.74818567111	916.368993570883
14.7160291812878	63931.7088480425	68207.9763287052	12622.4505661587	87029.120620053	28539.7104557879
14.7154184563052	59801.2693774115	14008.2728585525	42413.36458783	33301.4242458961	19784.2509011684
14.7148077313226	15411.405956352	24614.77501472	6594.21698932358	47919.4240517499	19831.4251037474
14.71419700634	58764.7850601026	506.316005033674	44621.4083228896	40181.07630634	3038.09684817887
14.7135862813573	51110.2276272722	8997.07928245567	17577.1250092032	58580.8064184096	4653.49850769559
14.7129755563747	21158.1619073714	50450.8157318991	46820.2018816324	53097.176341502	24473.5171033782
14.7123648313921	0	65375.7070068541	35020.4149047755	10984.8080315774	13540.865095706
14.7117541064095	52331.5448869064	17172.3515981491	0	0	15476.6324416804
14.7111433814268	0	12786.0275246594	18.8035938935063	0	26928.0306264176
14.7105326564442	92940.6554707859	16451.6638514643	28458.1990531485	0	26904.2958243413
14.7099219314616	74719.236804881	1602.20440453751	41752.6090494171	49507.2332786749	0
14.709311206479	45147.4672689464	14539.8045980742	0	3344.55034932005	0
14.7087004814963	19372.4683566805	49217.9371286054	18687.6553970401	65410.6327972661	25506.0232405443
14.7080897565137	0	53575.521994024	37774.2823896674	22771.5738030245	20625.7119806087
14.7074790315311	56588.9432510839	38041.7308687384	8443.0599143116	0	7328.82719677345
14.7068683065485	54318.0908621804	3258.26920835185	12831.6372262906	61229.5783520787	10696.9239120338
14.7062575815659	17463.6171661791	50367.5149725207	51536.8633508908	8739.10503675247	0
14.7056468565832	0	54987.0005672711	14792.0945355354	35104.5576925224	0
